Unnamed: 0,geometry,city,edges,parking,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,Berlin_data_onlycenter_,EV_stations,EV_station_prediction_proba,EV_station_prediction
171,POINT (686335.2736051042 3145831.419781165),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.473684,0,0,0.00644578113186646,0
171,POINT (686335.2736051042 3145831.419781165),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.473684,0,0,0.00644578113186646,0
171,POINT (686335.2736051042 3145831.419781165),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.473684,0,0,0.00644578113186646,0
171,POINT (686335.2736051042 3145831.419781165),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.473684,0,0,0.00644578113186646,0
171,POINT (686335.2736051042 3145831.419781165),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.473684,0,0,0.00644578113186646,0
171,POINT (686335.2736051042 3145831.419781165),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.473684,0,0,0.00644578113186646,0
171,POINT (686335.2736051042 3145831.419781165),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.473684,0,0,0.00644578113186646,0
171,POINT (686335.2736051042 3145831.419781165),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.473684,0,0,0.00644578113186646,0
171,POINT (686335.2736051042 3145831.419781165),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.473684,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
172,POINT (686335.2736061384 3147831.4197702613),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445.62963,0,0,0.00644578113186646,0
173,POINT (686335.2736071717 3149831.4197593527),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
173,POINT (686335.2736071717 3149831.4197593527),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
173,POINT (686335.2736071717 3149831.4197593527),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
173,POINT (686335.2736071717 3149831.4197593527),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
173,POINT (686335.2736071717 3149831.4197593527),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
173,POINT (686335.2736071717 3149831.4197593527),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
173,POINT (686335.2736071717 3149831.4197593527),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
173,POINT (686335.2736071717 3149831.4197593527),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
173,POINT (686335.2736071717 3149831.4197593527),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
173,POINT (686335.2736071717 3149831.4197593527),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
173,POINT (686335.2736071717 3149831.4197593527),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
173,POINT (686335.2736071717 3149831.4197593527),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
173,POINT (686335.2736071717 3149831.4197593527),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3654.8125,0,0,0.00644578113186646,0
174,POINT (686335.2736082069 3151831.419748441),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.692308,0,0,0.00644578113186646,0
174,POINT (686335.2736082069 3151831.419748441),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.692308,0,0,0.00644578113186646,0
174,POINT (686335.2736082069 3151831.419748441),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.692308,0,0,0.00644578113186646,0
174,POINT (686335.2736082069 3151831.419748441),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.692308,0,0,0.00644578113186646,0
174,POINT (686335.2736082069 3151831.419748441),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.692308,0,0,0.00644578113186646,0
174,POINT (686335.2736082069 3151831.419748441),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.692308,0,0,0.00644578113186646,0
174,POINT (686335.2736082069 3151831.419748441),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.692308,0,0,0.00644578113186646,0
174,POINT (686335.2736082069 3151831.419748441),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.692308,0,0,0.00644578113186646,0
174,POINT (686335.2736082069 3151831.419748441),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.692308,0,0,0.00644578113186646,0
175,POINT (686335.2736092436 3153831.4197375253),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6023.555556,0,0,0.00644578113186646,0
175,POINT (686335.2736092436 3153831.4197375253),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6023.555556,0,0,0.00644578113186646,0
175,POINT (686335.2736092436 3153831.4197375253),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6023.555556,0,0,0.00644578113186646,0
175,POINT (686335.2736092436 3153831.4197375253),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6023.555556,0,0,0.00644578113186646,0
175,POINT (686335.2736092436 3153831.4197375253),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6023.555556,0,0,0.00644578113186646,0
175,POINT (686335.2736092436 3153831.4197375253),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6023.555556,0,0,0.00644578113186646,0
176,POINT (686335.2736102816 3155831.419726607),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7260.375,0,0,0.00644578113186646,0
176,POINT (686335.2736102816 3155831.419726607),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7260.375,0,0,0.00644578113186646,0
176,POINT (686335.2736102816 3155831.419726607),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7260.375,0,0,0.00644578113186646,0
176,POINT (686335.2736102816 3155831.419726607),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7260.375,0,0,0.00644578113186646,0
177,POINT (686335.2736113204 3157831.419715686),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5073.285714,0,0,0.00644578113186646,0
177,POINT (686335.2736113204 3157831.419715686),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5073.285714,0,0,0.00644578113186646,0
177,POINT (686335.2736113204 3157831.419715686),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5073.285714,0,0,0.00644578113186646,0
177,POINT (686335.2736113204 3157831.419715686),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5073.285714,0,0,0.00644578113186646,0
178,POINT (686335.2736123581 3159831.419704761),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8408.666667,0,0,0.0074418672863291084,0
178,POINT (686335.2736123581 3159831.419704761),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8408.666667,0,0,0.0074418672863291084,0
178,POINT (686335.2736123581 3159831.419704761),Delhi,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8408.666667,0,0,0.0074418672863291084,0
179,POINT (686335.273613401 3161831.4196938314),Delhi,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,7654.8,0,0,0.02016731108789863,0
179,POINT (686335.273613401 3161831.4196938314),Delhi,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,7654.8,0,0,0.02016731108789863,0
180,POINT (686335.2736144428 3163831.4196829),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3615.538462,0,0,0.00651609709800538,0
180,POINT (686335.2736144428 3163831.4196829),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3615.538462,0,0,0.00651609709800538,0
180,POINT (686335.2736144428 3163831.4196829),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3615.538462,0,0,0.00651609709800538,0
181,POINT (686335.2736154868 3165831.4196719658),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352.923077,0,0,0.00644578113186646,0
181,POINT (686335.2736154868 3165831.4196719658),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352.923077,0,0,0.00644578113186646,0
181,POINT (686335.2736154868 3165831.4196719658),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352.923077,0,0,0.00644578113186646,0
181,POINT (686335.2736154868 3165831.4196719658),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352.923077,0,0,0.00644578113186646,0
182,POINT (686335.2736165308 3167831.419661028),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7702.666667,0,0,0.007906175684426106,0
182,POINT (686335.2736165308 3167831.419661028),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7702.666667,0,0,0.007906175684426106,0
182,POINT (686335.2736165308 3167831.419661028),Delhi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7702.666667,0,0,0.007906175684426106,0
183,POINT (686335.2736175761 3169831.4196500843),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856.1428571,0,0,0.00644578113186646,0
183,POINT (686335.2736175761 3169831.4196500843),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856.1428571,0,0,0.00644578113186646,0
183,POINT (686335.2736175761 3169831.4196500843),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856.1428571,0,0,0.00644578113186646,0
183,POINT (686335.2736175761 3169831.4196500843),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856.1428571,0,0,0.00644578113186646,0
184,POINT (686335.2736186221 3171831.4196391404),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5614.9,0,0,0.00644578113186646,0
184,POINT (686335.2736186221 3171831.4196391404),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5614.9,0,0,0.00644578113186646,0
184,POINT (686335.2736186221 3171831.4196391404),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5614.9,0,0,0.00644578113186646,0
184,POINT (686335.2736186221 3171831.4196391404),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5614.9,0,0,0.00644578113186646,0
185,POINT (686335.2736196715 3173831.4196281903),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6764.666667,0,0,0.00776863548834474,0
185,POINT (686335.2736196715 3173831.4196281903),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6764.666667,0,0,0.00776863548834474,0
186,POINT (686335.273620719 3175831.419617239),Delhi,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,2726.125,0,0,0.00849258243622272,0
186,POINT (686335.273620719 3175831.419617239),Delhi,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,2726.125,0,0,0.00849258243622272,0
186,POINT (686335.273620719 3175831.419617239),Delhi,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,2726.125,0,0,0.00849258243622272,0
186,POINT (686335.273620719 3175831.419617239),Delhi,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,2726.125,0,0,0.00849258243622272,0
187,POINT (686335.2736217686 3177831.4196062847),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4735.0,0,0,0.011817254216021934,0
187,POINT (686335.2736217686 3177831.4196062847),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4735.0,0,0,0.011817254216021934,0
187,POINT (686335.2736217686 3177831.4196062847),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4735.0,0,0,0.011817254216021934,0
187,POINT (686335.2736217686 3177831.4196062847),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4735.0,0,0,0.011817254216021934,0
188,POINT (686335.2736228224 3179831.419595326),Delhi,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5644.1,0,0,0.007992294701604485,0
188,POINT (686335.2736228224 3179831.419595326),Delhi,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5644.1,0,0,0.007992294701604485,0
188,POINT (686335.2736228224 3179831.419595326),Delhi,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5644.1,0,0,0.007992294701604485,0
188,POINT (686335.2736228224 3179831.419595326),Delhi,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5644.1,0,0,0.007992294701604485,0
189,POINT (686335.2736238721 3181831.4195843632),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.875,0,0,0.00644578113186646,0
189,POINT (686335.2736238721 3181831.4195843632),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.875,0,0,0.00644578113186646,0
189,POINT (686335.2736238721 3181831.4195843632),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.875,0,0,0.00644578113186646,0
189,POINT (686335.2736238721 3181831.4195843632),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.875,0,0,0.00644578113186646,0
189,POINT (686335.2736238721 3181831.4195843632),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.875,0,0,0.00644578113186646,0
189,POINT (686335.2736238721 3181831.4195843632),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.875,0,0,0.00644578113186646,0
189,POINT (686335.2736238721 3181831.4195843632),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.875,0,0,0.00644578113186646,0
189,POINT (686335.2736238721 3181831.4195843632),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.875,0,0,0.00644578113186646,0
190,POINT (686335.2736249258 3183831.419573399),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6014.75,0,0,0.00644578113186646,0
190,POINT (686335.2736249258 3183831.419573399),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6014.75,0,0,0.00644578113186646,0
190,POINT (686335.2736249258 3183831.419573399),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6014.75,0,0,0.00644578113186646,0
191,POINT (686335.2736259811 3185831.41956243),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5574.7,0,0,0.00644578113186646,0
191,POINT (686335.2736259811 3185831.41956243),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5574.7,0,0,0.00644578113186646,0
191,POINT (686335.2736259811 3185831.41956243),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5574.7,0,0,0.00644578113186646,0
192,POINT (686335.2736270373 3187831.419551457),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.333333,0,0,0.00644578113186646,0
192,POINT (686335.2736270373 3187831.419551457),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.333333,0,0,0.00644578113186646,0
192,POINT (686335.2736270373 3187831.419551457),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.333333,0,0,0.00644578113186646,0
193,POINT (686335.2736280928 3189831.4195404802),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.375,0,0,0.00644578113186646,0
193,POINT (686335.2736280928 3189831.4195404802),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.375,0,0,0.00644578113186646,0
193,POINT (686335.2736280928 3189831.4195404802),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.375,0,0,0.00644578113186646,0
193,POINT (686335.2736280928 3189831.4195404802),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.375,0,0,0.00644578113186646,0
194,POINT (686335.273629154 3191831.4195295023),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
194,POINT (686335.273629154 3191831.4195295023),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
194,POINT (686335.273629154 3191831.4195295023),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
194,POINT (686335.273629154 3191831.4195295023),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
194,POINT (686335.273629154 3191831.4195295023),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
194,POINT (686335.273629154 3191831.4195295023),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
194,POINT (686335.273629154 3191831.4195295023),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
194,POINT (686335.273629154 3191831.4195295023),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
194,POINT (686335.273629154 3191831.4195295023),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
194,POINT (686335.273629154 3191831.4195295023),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
194,POINT (686335.273629154 3191831.4195295023),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
194,POINT (686335.273629154 3191831.4195295023),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
194,POINT (686335.273629154 3191831.4195295023),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
194,POINT (686335.273629154 3191831.4195295023),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.5,0,0,0.00644578113186646,0
195,POINT (686335.2736302098 3193831.419518519),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465.6,0,0,0.00644578113186646,0
195,POINT (686335.2736302098 3193831.419518519),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465.6,0,0,0.00644578113186646,0
195,POINT (686335.2736302098 3193831.419518519),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465.6,0,0,0.00644578113186646,0
195,POINT (686335.2736302098 3193831.419518519),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465.6,0,0,0.00644578113186646,0
195,POINT (686335.2736302098 3193831.419518519),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465.6,0,0,0.00644578113186646,0
195,POINT (686335.2736302098 3193831.419518519),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465.6,0,0,0.00644578113186646,0
195,POINT (686335.2736302098 3193831.419518519),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465.6,0,0,0.00644578113186646,0
196,POINT (686335.27363127 3195831.419507534),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4645.909091,0,0,0.00644578113186646,0
196,POINT (686335.27363127 3195831.419507534),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4645.909091,0,0,0.00644578113186646,0
196,POINT (686335.27363127 3195831.419507534),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4645.909091,0,0,0.00644578113186646,0
196,POINT (686335.27363127 3195831.419507534),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4645.909091,0,0,0.00644578113186646,0
196,POINT (686335.27363127 3195831.419507534),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4645.909091,0,0,0.00644578113186646,0
196,POINT (686335.27363127 3195831.419507534),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4645.909091,0,0,0.00644578113186646,0
197,POINT (686335.2736323316 3197831.419496545),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4607.25,0,0,0.00644578113186646,0
197,POINT (686335.2736323316 3197831.419496545),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4607.25,0,0,0.00644578113186646,0
197,POINT (686335.2736323316 3197831.419496545),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4607.25,0,0,0.00644578113186646,0
197,POINT (686335.2736323316 3197831.419496545),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4607.25,0,0,0.00644578113186646,0
198,POINT (686335.2736333958 3199831.4194855513),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
199,POINT (686335.2736344566 3201831.4194745556),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
200,POINT (686335.2736355215 3203831.4194635553),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
201,POINT (686335.2736365863 3205831.4194525518),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
202,POINT (686335.2736376561 3207831.4194415463),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
203,POINT (686335.2736387231 3209831.4194305353),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
204,POINT (688335.2735949715 3143831.4197922666),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.01089517135873928,0
205,POINT (688335.2735960148 3145831.419781366),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7922.833333,0,0,0.00644578113186646,0
